1,1,758.0505599999999,597.11094,169.48608000000002,279.51804000000004,1,0,-1,-1
1,2,1145.9279999999999,246.08718000000005,60.712320000000005,126.29412,1,0,-1,-1
1,3,859.75,412.75,52.5,52.5,1,1,-1,-1
2,1,779.97312,594.3245400000001,147.56351999999998,281.37564000000003,1,0,-1,-1
2,2,1143.3984,246.08718000000002,63.24096,127.22292,1,0,-1,-1
2,3,859.75,416.75,52.5,52.5,1,1,-1,-1
3,1,811.1731199999999,569.25126,106.24512,296.23428,1,0,-1,-1
3,2,1143.3984,245.15838000000005,67.45728,128.15172,1,0,-1,-1
3,3,859.75,421.75,52.5,52.5,1,1,-1,-1
4,1,817.91808,527.4633600000001,97.81248000000001,333.37872,1,0,-1,-1
4,2,1141.7126400000002,246.08826,64.92672,125.36532,1,0,-1,-1
4,3,859.75,435.75,52.5,52.5,1,1,-1,-1
5,1,822.97824,520.9633799999999,95.28384,341.73684000000003,1,0,-1,-1
5,2,1136.65248,247.01597999999998,66.61439999999999,127.22292,1,0,-1,-1
5,3,859.75,439.75,52.5,52.5,1,1,-1,-1
6,1,825.50784,501.46128,104.55936,360.30960000000005,1,0,-1,-1
6,2,1132.43616,247.01598000000004,70.83072,128.15172,1,0,-1,-1
6,3,873.75,442.75,52.5,52.5,1,1,-1,-1
7,1,823.8211200000001,546.0361199999999,128.1696,312.94944000000004,1,0,-1,-1
7,2,1129.90848,247.94478000000004,71.67360000000001,126.29412,1,0,-1,-1
7,3,897.75,437.75,52.5,52.5,1,1,-1,-1
8,1,829.7241600000001,573.8952600000001,122.2656,272.0898,1,0,-1,-1
8,2,1121.47584,247.94478000000004,80.10624,124.43652,1,0,-1,-1
8,3,912.75,435.75,52.5,52.5,1,1,-1,-1
9,1,824.66496,582.2523000000001,97.81248000000001,260.94635999999997,1,0,-1,-1
9,2,1123.1616000000001,249.80183999999997,77.57568,121.6512,1,0,-1,-1
9,3,933.75,433.75,52.5,52.5,1,1,-1,-1
10,1,811.1721600000001,594.32508,117.2064,249.80184,1,0,-1,-1
10,2,1112.1993599999998,252.5877,86.85119999999999,128.15172,1,0,-1,-1
10,3,947.75,435.75,52.5,52.5,1,1,-1,-1
11,1,810.3292799999999,590.6109599999999,117.2064,249.80184,1,0,-1,-1
11,2,1111.35744,256.30236,87.69408,122.58,1,0,-1,-1
11,3,955.75,433.75,52.5,52.5,1,1,-1,-1
12,1,790.9363199999999,597.1114799999999,145.03296,249.80184,1,0,-1,-1
12,2,1108.82688,256.30235999999996,90.22464,121.6512,1,0,-1,-1
12,3,970.75,439.75,52.5,52.5,1,1,-1,-1
13,1,782.50272,612.8973,151.77792,236.80188,1,0,-1,-1
13,2,1109.67072,260.94636,92.75327999999999,117.00720000000001,1,0,-1,-1
