1,1,1349.14464,816.9444,202.4544,243.44928000000002,1,0,-1,-1
1,2,803.18112,202.60206,91.27104,158.48675999999998,1,0,-1,-1
1,3,836.75,124.75,52.5,52.5,1,1,-1,-1
2,1,1345.82592,816.9438600000001,205.77408,248.35139999999998,1,0,-1,-1
2,2,806.4998400000001,202.60206,87.95136000000001,158.48675999999998,1,0,-1,-1
2,3,838.75,119.75,52.5,52.5,1,1,-1,-1
3,1,1345.82592,821.8454399999999,205.77408,243.44928000000002,1,0,-1,-1
3,2,806.49984,200.96801999999997,84.6336,158.48675999999998,1,0,-1,-1
3,3,838.75,117.75,52.5,52.5,1,1,-1,-1
4,1,1349.14464,821.8459799999999,202.4544,236.9142,1,0,-1,-1
4,2,808.15872,205.87014,87.95136000000001,150.31764,1,0,-1,-1
4,3,839.75,113.75,52.5,52.5,1,1,-1,-1
5,1,1349.14464,815.31036,199.13664,243.44928000000002,1,0,-1,-1
5,2,813.13824,202.60206,73.01568,158.48675999999998,1,0,-1,-1
5,3,839.75,110.75,52.5,52.5,1,1,-1,-1
6,1,1350.80448,815.31036,197.47584,243.44928000000002,1,0,-1,-1
6,2,811.4774400000001,204.23556000000002,73.01568,155.21975999999998,1,0,-1,-1
6,3,839.75,108.75,52.5,52.5,1,1,-1,-1
7,1,1350.80352,815.31036,200.79551999999998,243.44928000000002,1,0,-1,-1
7,2,816.4569600000001,204.23664000000002,68.03712,156.85272,1,0,-1,-1
7,3,841.75,106.75,52.5,52.5,1,1,-1,-1
8,1,1355.78304,815.31036,195.81696,246.71736,1,0,-1,-1
8,2,821.4336,205.87014,63.06048,158.48675999999998,1,0,-1,-1
8,3,841.75,106.75,52.5,52.5,1,1,-1,-1
9,1,1355.78112,820.2119400000001,184.20095999999998,241.81524,1,0,-1,-1
9,2,821.43552,205.8696,66.37823999999999,160.1208,1,0,-1,-1
9,3,841.75,106.75,52.5,52.5,1,1,-1,-1
10,1,1357.44288,820.2119400000001,182.54016000000001,241.81524,1,0,-1,-1
10,2,823.0944,205.8696,64.71936000000001,151.95167999999998,1,0,-1,-1
10,3,841.75,108.75,52.5,52.5,1,1,-1,-1
11,1,1357.44288,823.48002,182.54016000000001,238.54716,1,0,-1,-1
11,2,823.09344,214.03926,69.69792,147.04956,1,0,-1,-1
11,3,843.75,110.75,52.5,52.5,1,1,-1,-1
12,1,1352.4633600000002,823.4789400000001,187.51872,236.9142,1,0,-1,-1
12,2,824.75328,214.03926,68.03712,147.04956,1,0,-1,-1
12,3,843.75,112.75,52.5,52.5,1,1,-1,-1
13,1,1362.41952,825.1129800000001,177.56351999999998,233.64612,1,0,-1,-1
13,2,823.0944,227.11103999999997,64.71936000000001,133.97832,1,0,-1,-1
13,3,845.75,117.75,52.5,52.5,1,1,-1,-1
14,1,1352.4633600000002,815.31036,187.51872,246.71736,1,0,-1,-1
14,2,828.072,232.01208000000003,91.27104,129.07728,1,0,-1,-1
14,3,845.75,120.75,52.5,52.5,1,1,-1,-1
15,1,1352.4624000000001,810.40824,189.17952,246.71736,1,0,-1,-1
15,2,829.7328,232.01208000000003,94.5888,129.07728,1,0,-1,-1
15,3,845.75,124.75,52.5,52.5,1,1,-1,-1
16,1,1359.10176,812.04228,182.54016000000001,240.18120000000002,1,0,-1,-1
16,2,829.7328,223.84295999999998,73.01568,133.97832,1,0,-1,-1
16,3,845.75,129.74999999999997,52.5,52.5,1,1,-1,-1
17,1,1359.10176,802.23966,180.88128,249.98436,1,0,-1,-1
17,2,829.7328,209.13768,71.35679999999999,151.95167999999998,1,0,-1,-1
17,3,846.75,136.75,52.5,52.5,1,1,-1,-1
18,1,1364.07936,802.23858,175.90272000000002,245.08332,1,0,-1,-1
18,2,833.05056,209.13768,69.69792,151.95167999999998,1,0,-1,-1
18,3,846.75,140.75,52.5,52.5,1,1,-1,-1
19,1,1374.03648,798.97104,164.28672,246.71736,1,0,-1,-1
19,2,831.39072,202.60152,76.33536000000001,155.21975999999998,1,0,-1,-1
19,3,848.75,149.75,52.5,52.5,1,1,-1,-1
20,1,1379.01504,800.60562,165.9456,241.81524,1,0,-1,-1
20,2,831.39168,199.33397999999997,81.31392,161.75484,1,0,-1,-1
20,3,853.75,178.75,52.5,52.5,1,1,-1,-1
21,1,1387.31136,797.3375400000001,172.58496,245.08332,1,0,-1,-1
21,2,824.75424,222.20891999999998,81.31392,137.2464,1,0,-1,-1
22,1,1390.63104,800.6050799999999,175.90272000000002,235.28016,1,0,-1,-1
22,2,824.75424,225.47646,91.27104,127.44324,1,0,-1,-1
22,3,873.75,240.75,52.5,52.5,1,1,-1,-1
23,1,1390.63104,808.7747400000001,184.20095999999998,227.10996,1,0,-1,-1
23,2,818.11584,225.47645999999997,89.61023999999999,130.71132,1,0,-1,-1
23,3,890.75,289.75,52.5,52.5,1,1,-1,-1
24,1,1388.9712,813.67632,189.17952,228.744,1,0,-1,-1
24,2,811.4784,227.10996,99.56736000000001,132.34536,1,0,-1,-1
24,3,897.75,310.75,52.5,52.5,1,1,-1,-1
25,1,1385.65248,816.9443999999999,197.47584,220.57488,1,0,-1,-1
25,2,814.79712,230.37858,92.92992,130.71132,1,0,-1,-1
25,3,915.75,361.75,52.5,52.5,1,1,-1,-1
26,1,1367.3971199999999,818.5779,215.7312,222.20891999999998,1,0,-1,-1
26,2,811.4784,235.28016,109.52448,133.97832,1,0,-1,-1
27,1,1359.1017599999998,820.21194,222.36864,215.67276,1,0,-1,-1
27,2,811.47744,233.64666000000003,102.88704,135.61236000000002,1,0,-1,-1
27,3,943.7500000000001,441.75,52.5,52.5,1,1,-1,-1
28,1,1357.4409600000001,820.21194,224.02752,218.94083999999998,1,0,-1,-1
28,2,811.47744,235.28015999999997,104.54592,137.2464,1,0,-1,-1
28,3,966.75,499.75,52.5,52.5,1,1,-1,-1
29,1,1349.14368,818.5773600000001,230.66495999999998,223.84296,1,0,-1,-1
29,2,818.1168,246.71735999999999,104.54592,122.54111999999999,1,0,-1,-1
29,3,989.75,562.75,52.5,52.5,1,1,-1,-1
30,1,1347.4848,818.5779,230.66495999999998,218.94083999999998,1,0,-1,-1
30,2,821.4345599999999,246.71735999999999,101.22816,122.54111999999999,1,0,-1,-1
30,3,1003.75,594.75,52.5,52.5,1,1,-1,-1
31,1,1347.48384,813.67632,222.36864,223.84296,1,0,-1,-1
31,2,821.43552,245.08386000000002,111.18336000000001,124.17515999999999,1,0,-1,-1
31,3,1019.75,616.75,52.5,52.5,1,1,-1,-1
32,1,1352.46336,813.67632,217.39008,228.744,1,0,-1,-1
32,2,828.07296,246.71736,107.8656,120.90816,1,0,-1,-1
32,3,1036.75,615.75,52.5,52.5,1,1,-1,-1
33,1,1352.46432,810.40878,204.11328,233.64612,1,0,-1,-1
33,2,829.7328,248.35085999999998,106.2048,119.27412,1,0,-1,-1
33,3,1043.75,615.75,52.5,52.5,1,1,-1,-1
34,1,1354.1232,812.0428199999999,204.11328,230.37804,1,0,-1,-1
34,2,826.41408,248.35085999999998,109.52448,119.27412,1,0,-1,-1
34,3,1059.75,616.75,52.5,52.5,1,1,-1,-1
35,1,1349.1436800000001,802.2385800000001,195.81696,236.9142,1,0,-1,-1
35,2,838.0291199999999,253.25298000000004,91.27104,116.00604,1,0,-1,-1
35,3,1073.75,618.75,52.5,52.5,1,1,-1,-1
36,1,1347.4848,805.50666,185.85984,230.37804,1,0,-1,-1
36,2,846.32736,253.25244000000004,82.9728,111.10391999999999,1,0,-1,-1
36,3,1084.75,620.75,52.5,52.5,1,1,-1,-1
37,1,1347.4848,795.70404,160.96895999999998,240.18120000000002,1,0,-1,-1
37,2,854.6236799999999,253.25243999999995,71.35679999999999,120.90816,1,0,-1,-1
37,3,1100.75,632.75,52.5,52.5,1,1,-1,-1
38,1,1340.8464,794.07,157.64928,240.18120000000002,1,0,-1,-1
38,2,856.28256,253.25297999999998,69.69792,130.71132,1,0,-1,-1
38,3,1117.75,645.75,52.5,52.5,1,1,-1,-1
39,1,1340.84736,789.1673400000001,151.01184,245.08332,1,0,-1,-1
39,2,857.9424,254.88647999999998,66.37823999999999,133.97832,1,0,-1,-1
39,3,1128.75,652.75,52.5,52.5,1,1,-1,-1
40,1,1329.23136,780.9982200000001,142.71359999999999,256.52052000000003,1,0,-1,-1
40,2,861.26112,254.88648000000006,69.69792,129.07728,1,0,-1,-1
40,3,1147.75,664.75,52.5,52.5,1,1,-1,-1
41,1,1315.95552,772.8290999999999,136.07616000000002,264.68964,1,0,-1,-1
41,2,861.2630399999999,254.88648000000006,73.01568,129.07728,1,0,-1,-1
41,3,1165.75,685.75,52.5,52.5,1,1,-1,-1
42,1,1307.65824,772.8296399999999,144.37248,263.0556,1,0,-1,-1
42,2,867.8995199999999,254.88594,66.37823999999999,130.71132,1,0,-1,-1
42,3,1175.75,694.75,52.5,52.5,1,1,-1,-1
43,1,1282.7664,759.75786,159.30816000000002,279.39492,1,0,-1,-1
43,2,867.8995199999999,253.25244000000004,76.33536000000001,132.34536,1,0,-1,-1
43,3,1196.75,718.75,52.5,52.5,1,1,-1,-1
44,1,1256.21472,761.3919,179.2224,271.2258,1,0,-1,-1
44,2,864.5808,251.61839999999995,82.9728,132.34536,1,0,-1,-1
44,3,1218.75,745.75,52.5,52.5,1,1,-1,-1
45,1,1259.53248,756.49032,180.88128,277.76088000000004,1,0,-1,-1
45,2,864.5817599999999,248.35085999999998,87.95136000000001,135.61236000000002,1,0,-1,-1
45,3,1223.75,752.75,52.5,52.5,1,1,-1,-1
46,1,1274.46816,725.44572,170.92416,292.46616,1,0,-1,-1
46,2,867.8995199999999,248.35085999999998,84.6336,135.61236000000002,1,0,-1,-1
46,3,1207.75,694.75,52.5,52.5,1,1,-1,-1
47,1,1297.7001599999999,722.1787199999999,147.69216,289.19808,1,0,-1,-1
47,2,874.5388800000001,240.18120000000002,89.61023999999999,140.51448,1,0,-1,-1
47,3,1189.75,641.75,52.5,52.5,1,1,-1,-1
48,1,1292.72256,722.17872,152.67072000000002,274.4928,1,0,-1,-1
48,2,882.8342399999999,240.18174,81.31392,138.88044000000002,1,0,-1,-1
48,3,1181.75,618.75,52.5,52.5,1,1,-1,-1
49,1,1291.0627200000001,758.12436,149.35103999999998,240.18120000000002,1,0,-1,-1
49,2,887.81376,245.08332,84.6336,133.97832,1,0,-1,-1
49,3,1167.75,574.75,52.5,52.5,1,1,-1,-1
50,1,1282.76544,761.3919000000001,144.37248,233.64612,1,0,-1,-1
50,2,902.74944,245.08278,77.99423999999999,130.71132,1,0,-1,-1
50,3,1151.75,535.75,52.5,52.5,1,1,-1,-1
51,1,1281.1055999999999,769.5615600000001,146.03328,220.57488,1,0,-1,-1
51,2,902.74848,251.61840000000004,81.31392,125.80919999999999,1,0,-1,-1
51,3,1145.75,518.75,52.5,52.5,1,1,-1,-1
52,1,1276.12896,776.0961,127.77792,214.0398,1,0,-1,-1
52,2,904.40736,249.98436000000004,82.9728,129.07728,1,0,-1,-1
52,3,1131.75,484.75,52.5,52.5,1,1,-1,-1
53,1,1257.87456,767.92698,142.71359999999999,214.0398,1,0,-1,-1
53,2,909.38688,241.81524000000002,87.95136000000001,137.2464,1,0,-1,-1
53,3,1119.75,456.75,52.5,52.5,1,1,-1,-1
54,1,1266.1708800000001,767.9275200000001,121.14048,223.84296,1,0,-1,-1
54,2,906.0672000000001,246.71682,89.61023999999999,135.61236000000002,1,0,-1,-1
54,3,1112.75,444.75,52.5,52.5,1,1,-1,-1
55,1,1257.8736,759.75732,126.11903999999998,235.28016,1,0,-1,-1
55,2,906.06816,249.98435999999998,82.9728,132.34536,1,0,-1,-1
55,3,1100.75,421.75,52.5,52.5,1,1,-1,-1
56,1,1239.6191999999999,761.39244,142.71359999999999,228.744,1,0,-1,-1
56,2,916.02432,249.98544,77.99423999999999,125.80919999999999,1,0,-1,-1
56,3,1089.75,400.75,52.5,52.5,1,1,-1,-1
57,1,1239.62016,764.6589000000001,147.69216,225.47699999999998,1,0,-1,-1
57,2,912.7056,251.61894000000004,82.9728,127.44324,1,0,-1,-1
