1,1,695.65248,626.82714,145.03296,271.161,1,0,-1,-1
1,2,1137.49632,193.15529999999998,87.69408,125.36532,1,0,-1,-1
2,1,698.18208,631.4706000000001,137.4432,263.73168,1,0,-1,-1
2,2,1138.34016,195.01235999999997,85.16544,121.6512,1,0,-1,-1
3,1,696.49632,634.2559200000001,141.65952,263.73168,1,0,-1,-1
3,2,1135.81056,195.01290000000003,89.37984,123.50772,1,0,-1,-1
3,3,799.74912,711.7497,52.50048,52.499880000000005,1,1,-1,-1
4,1,698.18208,631.4706,155.99424,265.58928,1,0,-1,-1
4,2,1136.6544000000001,195.01236,88.53696000000001,120.72240000000001,1,0,-1,-1
4,3,811.7491200000001,694.7505,52.50048,52.499880000000005,1,1,-1,-1
5,1,701.5536,631.4706000000001,152.62272000000002,263.73168,1,0,-1,-1
5,2,1137.49728,200.58515999999997,84.32064,117.00720000000001,1,0,-1,-1
5,3,820.75008,671.74974,52.50048,52.499880000000005,1,1,-1,-1
6,1,702.39744,635.18526,172.01664,256.30236,1,0,-1,-1
6,2,1137.49728,200.58515999999997,84.32064,117.00720000000001,1,0,-1,-1
6,3,824.74944,646.7499,52.50048,52.499880000000005,1,1,-1,-1
7,1,698.18208,635.1847200000001,176.23103999999998,262.80288,1,0,-1,-1
7,2,1132.4380800000001,202.44222,91.06752,114.22188,1,0,-1,-1
7,3,822.7507200000001,622.7501399999999,52.50048,52.499880000000005,1,1,-1,-1
8,1,699.02592,610.11144,198.15552000000002,287.87616,1,0,-1,-1
8,2,1133.28,202.44168000000002,90.22464,110.50775999999999,1,0,-1,-1
8,3,817.7491200000001,602.7496199999999,52.50048,52.499880000000005,1,1,-1,-1
9,1,711.67296,610.1119799999999,185.50655999999998,282.30444,1,0,-1,-1
9,2,1136.65344,206.15634,86.00832,111.43548,1,0,-1,-1
9,3,813.74976,581.7501,52.50048,52.499880000000005,1,1,-1,-1
10,1,712.5167999999999,593.39628,197.31264,302.7348,1,0,-1,-1
10,2,1140.02592,202.44222000000002,80.94912,111.43548,1,0,-1,-1
10,3,809.7504,564.74982,52.50048,52.499880000000005,1,1,-1,-1
11,1,723.47904,593.3962799999999,188.03712,299.9484,1,0,-1,-1
11,2,1138.34016,200.58462000000003,84.32064,116.07947999999999,1,0,-1,-1
11,3,806.74944,548.7496199999999,52.50048,52.499880000000005,1,1,-1,-1
12,1,725.1648,579.46644,182.13504,313.87824,1,0,-1,-1
12,2,1137.4972799999998,195.94116,85.16544,118.8648,1,0,-1,-1
12,3,801.74976,532.7504999999999,52.50048,52.499880000000005,1,1,-1,-1
13,1,735.28416,583.1816399999999,166.11264,301.806,1,0,-1,-1
13,2,1137.49632,192.2265,89.37984,126.29412,1,0,-1,-1
13,3,795.74976,518.75046,52.50048,52.499880000000005,1,1,-1,-1
14,1,740.3423999999999,572.0382000000001,146.71872,312.02064,1,0,-1,-1
14,2,1130.7504,191.29878,95.28384,123.50772,1,0,-1,-1
14,3,794.74944,506.75057999999996,52.50048,52.499880000000005,1,1,-1,-1
15,1,736.12704,573.8958,138.288,310.16304,1,0,-1,-1
15,2,1136.6544,190.36998,86.85119999999999,126.29412,1,0,-1,-1
15,3,788.74944,493.74953999999997,52.50048,52.499880000000005,1,1,-1,-1
16,1,731.90976,572.03766,136.60032,306.44892,1,0,-1,-1
16,2,1139.1830400000001,190.36998,84.32064,125.36532,1,0,-1,-1
16,3,785.7504,484.7499,52.50048,52.499880000000005,1,1,-1,-1
17,1,730.22304,572.03766,138.288,308.30652,1,0,-1,-1
17,2,1136.65344,199.65636,90.22464,120.72240000000001,1,0,-1,-1
17,3,781.7491200000001,476.75034000000005,52.50048,52.499880000000005,1,1,-1,-1
18,1,730.22304,563.68062,138.288,316.66356,1,0,-1,-1
18,2,1139.184,197.79876000000002,87.69408,117.936,1,0,-1,-1
18,3,776.74944,470.74986,52.50048,52.499880000000005,1,1,-1,-1
