1,1,861.6432495117188,413.4831848144531,50.02001953125,49.31396484375,0.8578173518180847,1,-1,-1
1,2,760.7539672851562,598.1175537109375,174.43798828125,281.8695068359375,0.8501772284507751,0,-1,-1
1,3,1140.741455078125,253.643310546875,66.8331298828125,119.204833984375,0.8128113150596619,0,-1,-1
2,1,861.43408203125,416.8924560546875,49.86773681640625,49.165863037109375,0.8499037623405457,1,-1,-1
2,2,767.8096923828125,590.680908203125,177.02679443359375,286.7581787109375,0.8299015164375305,0,-1,-1
2,3,1140.5809326171875,253.14596557617188,67.02099609375,119.55131530761719,0.8131442070007324,0,-1,-1
3,1,861.811279296875,423.09527587890625,50.00518798828125,49.316131591796875,0.8459535241127014,1,-1,-1
3,2,777.90576171875,582.7576904296875,176.0009765625,287.30633544921875,0.8169607520103455,0,-1,-1
3,3,1139.630615234375,251.75840759277344,67.9061279296875,121.23342895507812,0.8063823580741882,0,-1,-1
4,1,862.0166625976562,434.8597106933594,49.88818359375,49.20965576171875,0.8537268042564392,1,-1,-1
4,2,778.7203369140625,555.6029052734375,184.89862060546875,305.5849609375,0.8128674030303955,0,-1,-1
4,3,1138.405029296875,252.2576446533203,67.4632568359375,120.51071166992188,0.8209031224250793,0,-1,-1
5,1,862.4993896484375,442.61480712890625,49.80706787109375,49.13427734375,0.8424107432365417,1,-1,-1
5,2,775.8441162109375,528.23974609375,195.56292724609375,328.69085693359375,0.8108630180358887,0,-1,-1
5,3,1136.7142333984375,250.82200622558594,68.25634765625,121.90664672851562,0.8272368907928467,0,-1,-1
6,1,873.56689453125,447.04461669921875,50.12310791015625,49.480010986328125,0.8300254940986633,1,-1,-1
6,2,782.5400390625,528.4363403320312,190.408935546875,325.179931640625,0.7975071668624878,0,-1,-1
6,3,1134.54833984375,250.2811279296875,68.525634765625,122.23457336425781,0.8172566294670105,0,-1,-1
7,2,793.8268432617188,550.23779296875,173.5162353515625,299.7156982421875,0.8269013166427612,0,-1,-1
7,3,1131.18505859375,251.93896484375,67.4337158203125,119.20045471191406,0.8327044248580933,0,-1,-1
7,4,683.5601196289062,243.29888916015625,51.6231689453125,52.89933776855469,0.6325892210006714,1,-1,-1
8,2,800.0635986328125,569.742431640625,159.16839599609375,277.15374755859375,0.8315567970275879,0,-1,-1
8,3,1128.8271484375,252.82308959960938,67.6016845703125,118.23652648925781,0.8280454277992249,0,-1,-1
8,4,683.9314575195312,243.39263916015625,51.48828125,52.76362609863281,0.6503885984420776,1,-1,-1
8,5,914.3355712890625,436.0061340332031,50.38775634765625,49.66766357421875,0.788811206817627,1,-1,-1
9,2,804.0174560546875,581.468017578125,146.3616943359375,255.92828369140625,0.8232322335243225,0,-1,-1
9,3,1124.4912109375,254.5546875,68.8333740234375,118.48426818847656,0.8243057727813721,0,-1,-1
9,4,684.256103515625,243.54513549804688,52.20196533203125,53.49617004394531,0.39209723472595215,1,-1,-1
9,5,933.1249389648438,434.9278869628906,50.842041015625,50.1337890625,0.8199588060379028,1,-1,-1
10,2,805.0227661132812,588.237060546875,141.2410888671875,247.79156494140625,0.8174959421157837,0,-1,-1
10,3,1121.488525390625,257.1417236328125,70.2476806640625,118.59060668945312,0.8301039338111877,0,-1,-1
10,4,684.5530395507812,243.66357421875,52.3968505859375,53.69450378417969,0.5020207166671753,1,-1,-1
10,5,950.6527099609375,435.86822509765625,50.92755126953125,50.231903076171875,0.8366073966026306,1,-1,-1
11,2,803.8182373046875,592.4652099609375,140.14813232421875,246.07623291015625,0.8285138010978699,0,-1,-1
11,3,1119.126953125,258.7517395019531,71.67724609375,118.033935546875,0.8308115601539612,0,-1,-1
11,4,684.3555908203125,243.5915069580078,52.3624267578125,53.667572021484375,0.3561103641986847,1,-1,-1
11,5,960.1599731445312,437.11993408203125,50.38818359375,49.7235107421875,0.8357523083686829,1,-1,-1
12,2,795.0244140625,600.9705200195312,141.12591552734375,246.0833740234375,0.8560625910758972,0,-1,-1
12,3,1117.792236328125,260.69854736328125,72.9346923828125,116.79580688476562,0.827814519405365,0,-1,-1
12,4,684.6968383789062,243.32156372070312,52.5050048828125,53.83403015136719,0.3113241195678711,1,-1,-1
12,5,972.6613159179688,439.88909912109375,50.194580078125,49.567718505859375,0.8462930917739868,1,-1,-1
13,2,790.1458740234375,611.7069091796875,141.01715087890625,242.7293701171875,0.853749692440033,0,-1,-1
13,3,1117.486328125,263.2572021484375,73.2972412109375,113.97372436523438,0.8242133855819702,0,-1,-1
13,4,684.6743774414062,243.17547607421875,52.9002685546875,54.26905822753906,0.25401070713996887,1,-1,-1
13,5,983.660400390625,442.94329833984375,49.8243408203125,49.224212646484375,0.8449134230613708,1,-1,-1
14,2,788.921875,617.747802734375,141.37396240234375,240.31292724609375,0.8524261116981506,0,-1,-1
14,3,1115.7591552734375,263.12713623046875,75.279052734375,114.24270629882812,0.8235387206077576,0,-1,-1
14,4,684.699462890625,243.32272338867188,52.14202880859375,53.46559143066406,0.5565758943557739,1,-1,-1
14,5,990.5400390625,445.1339111328125,50.299072265625,49.719696044921875,0.8349514007568359,1,-1,-1
15,2,793.859375,629.48388671875,137.51629638671875,228.87677001953125,0.8491100668907166,0,-1,-1
15,3,1114.8779296875,263.91510009765625,76.3419189453125,113.13424682617188,0.8170419335365295,0,-1,-1
15,4,683.9940185546875,244.51373291015625,51.64984130859375,52.97308349609375,0.6627478003501892,1,-1,-1
16,2,801.6314086914062,639.73779296875,133.427734375,216.98895263671875,0.8435356616973877,0,-1,-1
16,3,1113.700927734375,264.70416259765625,77.3775634765625,112.10623168945312,0.8130295276641846,0,-1,-1
16,4,683.6370849609375,245.00485229492188,51.61810302734375,52.96397399902344,0.514876127243042,1,-1,-1
17,2,804.2931518554688,641.8345336914062,134.942138671875,214.7603759765625,0.8389590978622437,0,-1,-1
17,3,1112.8662109375,265.5254211425781,78.4200439453125,111.30694580078125,0.8188134431838989,0,-1,-1
17,4,683.8842163085938,245.17672729492188,51.630126953125,52.98667907714844,0.6495004892349243,1,-1,-1
18,2,805.0458374023438,643.090087890625,137.16357421875,213.80706787109375,0.8506746888160706,0,-1,-1
18,3,1108.761474609375,264.50213623046875,81.0018310546875,112.4122314453125,0.8226034641265869,0,-1,-1
19,2,803.98193359375,639.7713623046875,142.38885498046875,217.26226806640625,0.8496490716934204,0,-1,-1
