1,1,692.2159423828125,629.0494384765625,153.39056396484375,272.0150146484375,0.8499459028244019,0,-1,-1
1,2,1131.7021484375,189.12396240234375,95.221923828125,131.77008056640625,0.8289322853088379,0,-1,-1
2,1,693.2275390625,628.468994140625,153.98406982421875,272.92608642578125,0.8491237163543701,0,-1,-1
2,2,1131.3695068359375,188.53515625,95.7548828125,132.48880004882812,0.8098533153533936,0,-1,-1
3,1,695.247802734375,632.8896484375,151.05426025390625,267.56011962890625,0.8491845726966858,0,-1,-1
3,2,1132.4794921875,189.25823974609375,94.75439453125,131.13623046875,0.8157283067703247,0,-1,-1
4,1,700.0399169921875,633.388916015625,151.6990966796875,267.98858642578125,0.8571490049362183,0,-1,-1
4,2,1133.0068359375,189.8326416015625,94.0994873046875,130.2694854736328,0.8147841691970825,0,-1,-1
4,3,809.5007934570312,695.4781494140625,52.3665771484375,52.82330322265625,0.8651119470596313,1,-1,-1
5,1,705.2928466796875,632.682373046875,152.75518798828125,268.179931640625,0.8570097088813782,0,-1,-1
5,2,1133.202392578125,190.53231811523438,93.6478271484375,129.6680450439453,0.8139928579330444,0,-1,-1
5,3,821.37109375,669.3671264648438,52.72682571411133,53.16438674926758,0.8494336009025574,1,-1,-1
6,1,709.543701171875,631.2002563476562,154.60491943359375,269.0816650390625,0.8620461225509644,0,-1,-1
6,2,1132.33447265625,190.13064575195312,94.4530029296875,130.71629333496094,0.8080029487609863,0,-1,-1
6,3,824.1950073242188,646.1675415039062,52.89805221557617,53.32045364379883,0.8283409476280212,1,-1,-1
7,1,712.8877563476562,627.8116455078125,157.9771728515625,272.21002197265625,0.8546486496925354,0,-1,-1
7,2,1131.795654296875,190.17355346679688,94.7510986328125,131.02783203125,0.8075836300849915,0,-1,-1
7,3,823.1378173828125,623.5757446289062,52.39554977416992,52.77644729614258,0.830955982208252,1,-1,-1
8,1,714.2152099609375,616.555419921875,165.250244140625,282.44866943359375,0.8505909442901611,0,-1,-1
8,2,1131.677001953125,190.84066772460938,94.441162109375,130.43890380859375,0.8049817085266113,0,-1,-1
8,3,819.5001220703125,600.94189453125,52.66438674926758,53.04301071166992,0.833817720413208,1,-1,-1
9,1,716.95166015625,601.2115478515625,174.74603271484375,297.076904296875,0.8499383926391602,0,-1,-1
9,2,1131.563720703125,190.95578002929688,94.2462158203125,130.03302001953125,0.8065736293792725,0,-1,-1
