1,1,1354.05908203125,820.1123046875,195.709716796875,242.148193359375,0.8657945394515991,0,-1,-1
1,2,837.5936279296875,124.1004638671875,54.208740234375,54.36443328857422,0.8528753519058228,1,-1,-1
1,3,810.57177734375,220.38528442382812,79.2125244140625,138.44659423828125,0.7948181629180908,0,-1,-1
2,1,1351.6875,818.4281005859375,196.9552001953125,243.79815673828125,0.865006685256958,0,-1,-1
2,2,838.2379150390625,118.62714385986328,55.38775634765625,55.53892517089844,0.8555431962013245,1,-1,-1
2,3,812.269287109375,225.8021240234375,76.09515380859375,132.92787170410156,0.7890262007713318,0,-1,-1
3,1,1350.44873046875,816.124267578125,198.4013671875,245.8199462890625,0.8655552864074707,0,-1,-1
3,2,837.964111328125,114.63982391357422,54.91546630859375,55.02955627441406,0.8687021136283875,1,-1,-1
3,3,812.06689453125,227.25270080566406,76.98236083984375,134.58200073242188,0.7789362668991089,0,-1,-1
4,1,1349.5677490234375,814.697998046875,198.8193359375,246.69964599609375,0.86540687084198,0,-1,-1
4,2,837.6134643554688,111.95738220214844,55.207275390625,55.281776428222656,0.8685309290885925,1,-1,-1
4,3,812.0365600585938,226.39727783203125,78.215576171875,136.98451232910156,0.7821180820465088,0,-1,-1
5,1,1348.671142578125,813.4132080078125,199.0992431640625,247.554931640625,0.8654600977897644,0,-1,-1
5,2,838.4064331054688,108.60347747802734,55.673583984375,55.74623107910156,0.8621746897697449,1,-1,-1
5,3,812.295166015625,226.1995849609375,77.87127685546875,136.7219696044922,0.7892591953277588,0,-1,-1
6,1,1348.279541015625,812.230712890625,199.9930419921875,249.24462890625,0.8659984469413757,0,-1,-1
6,2,838.6804809570312,107.21769714355469,55.793212890625,55.82575225830078,0.8450556397438049,1,-1,-1
6,3,813.2070922851562,224.82534790039062,78.2716064453125,137.90150451660156,0.7846870422363281,0,-1,-1
7,1,1347.854736328125,812.6048583984375,199.3404541015625,249.15155029296875,0.8637652397155762,0,-1,-1
7,2,838.9420166015625,105.77808380126953,56.07080078125,56.06553649902344,0.8532385230064392,1,-1,-1
7,3,813.0711669921875,223.05615234375,78.60919189453125,139.3631591796875,0.8140671849250793,0,-1,-1
8,1,1348.637451171875,813.5042724609375,198.0308837890625,248.05133056640625,0.8633884787559509,0,-1,-1
8,2,839.63720703125,105.39909362792969,56.02490234375,55.981842041015625,0.8415622115135193,1,-1,-1
8,3,814.0007934570312,223.2802276611328,77.7825927734375,138.76229858398438,0.8045852780342102,0,-1,-1
9,1,1348.13623046875,815.2379150390625,195.5631103515625,245.77874755859375,0.8642787933349609,0,-1,-1
9,2,839.883056640625,105.65060424804688,55.98968505859375,55.90111541748047,0.855379045009613,1,-1,-1
9,3,815.0591430664062,224.8676300048828,76.8302001953125,137.94430541992188,0.7867014408111572,0,-1,-1
10,1,1348.161865234375,817.057373046875,193.2655029296875,243.72344970703125,0.8620165586471558,0,-1,-1
10,2,840.239990234375,106.64144897460938,55.8355712890625,55.697654724121094,0.8551304340362549,1,-1,-1
10,3,816.978759765625,219.35153198242188,78.6240234375,143.12469482421875,0.7710270881652832,0,-1,-1
11,1,1348.3095703125,819.1383056640625,190.540771484375,241.20550537109375,0.8609814643859863,0,-1,-1
11,2,841.2059326171875,108.86444854736328,55.92572021484375,55.78489685058594,0.8663226366043091,1,-1,-1
11,3,820.2017211914062,221.1280517578125,76.9403076171875,141.5324249267578,0.7818628549575806,0,-1,-1
12,1,1348.531005859375,818.9437255859375,190.25634765625,241.7435302734375,0.8612627387046814,0,-1,-1
12,2,841.26611328125,110.37840270996094,55.92388916015625,55.777244567871094,0.8714069724082947,1,-1,-1
12,3,821.4263916015625,221.477783203125,75.59368896484375,140.5359344482422,0.7838913798332214,0,-1,-1
13,1,1348.453125,817.2467041015625,190.9515380859375,243.577880859375,0.8612905144691467,0,-1,-1
13,2,841.5547485351562,114.18527221679688,55.5960693359375,55.428306579589844,0.8696600794792175,1,-1,-1
13,3,824.8926391601562,229.75564575195312,70.8111572265625,132.4169921875,0.7801913022994995,0,-1,-1
14,1,1348.885498046875,813.6639404296875,191.8023681640625,245.7623291015625,0.861524760723114,0,-1,-1
14,2,843.530029296875,120.14723205566406,55.41058349609375,55.245094299316406,0.8680963516235352,1,-1,-1
14,3,834.3611450195312,231.42562866210938,70.17822265625,129.4294891357422,0.7773961424827576,0,-1,-1
15,1,1349.548095703125,809.53271484375,192.7857666015625,248.12152099609375,0.8656920790672302,0,-1,-1
15,2,844.1865234375,123.57581329345703,54.94207763671875,54.76322937011719,0.8617746829986572,1,-1,-1
15,3,842.0892333984375,229.38580322265625,72.79217529296875,131.91632080078125,0.7968674302101135,0,-1,-1
16,1,1351.457275390625,803.515625,195.2652587890625,252.85723876953125,0.8691954612731934,0,-1,-1
16,2,844.6257934570312,129.84396362304688,53.73291015625,53.51910400390625,0.8552258610725403,1,-1,-1
16,3,835.0113525390625,227.12283325195312,72.28533935546875,131.9673614501953,0.7846701741218567,0,-1,-1
17,1,1354.94775390625,800.333984375,193.97216796875,252.60552978515625,0.8633930087089539,0,-1,-1
17,2,845.70849609375,136.3019561767578,53.64520263671875,53.44189453125,0.8690697550773621,1,-1,-1
17,3,829.2239379882812,221.07025146484375,73.9337158203125,136.6091766357422,0.7827484607696533,0,-1,-1
18,1,1357.2080078125,798.215087890625,194.3912353515625,254.57171630859375,0.8624146580696106,0,-1,-1
18,2,845.9139404296875,140.13157653808594,54.30169677734375,54.11376953125,0.871525764465332,1,-1,-1
18,3,827.6566772460938,214.047119140625,76.362060546875,142.62205505371094,0.7880262732505798,0,-1,-1
19,1,1364.2353515625,796.3502197265625,192.456787109375,253.8048095703125,0.860374927520752,0,-1,-1
19,2,846.947021484375,149.1084747314453,54.49603271484375,54.31341552734375,0.8565078377723694,1,-1,-1
19,3,828.8349609375,216.5305633544922,73.9403076171875,139.07424926757812,0.7802372574806213,0,-1,-1
20,1,1374.2325439453125,796.1654052734375,189.433349609375,251.33721923828125,0.8620730638504028,0,-1,-1
20,3,830.5621337890625,226.8870849609375,68.18194580078125,127.7225341796875,0.7815418243408203,0,-1,-1
20,4,880.6171875,410.515625,53.43841552734375,54.48785400390625,0.6374103426933289,1,-1,-1
